Respondent_ID,open_ended_1,open_ended_2,open_ended_3,open_ended_4,open_ended_5,E_Scale_score,A_Scale_score,O_Scale_score,C_Scale_score,N_Scale_score
10440098643,"I would consider the options I have for rescheduling my trip to see if it was feasible.  If possible, I would make necessary adjustments.  If not possible, I would go back to co-worker with manager present to negotiate the situation.",I would accept the project. I would acknowledge the time sensitivity of the project.  I would explain to my boss that I have no issue with the deadline as long as there were no other projects added to my load.,"I would take advantage of the networking opportunity, even if I had to go alone.  Enjoy mixing and mingling and could learn somethings that might make me a better employee.  If the party is a dud, I would excuse myself early.","I would discuss this situation with my peers, if possible.  I would then gently challenge my boss in a meeting to open dialogue and understanding.  I would explain to him/her that I feel slighted by the negative feedback and the reasons why.",I would enjoy learning about Norway.  Any growth in intellect is a plus for me.  I enjoy travel and could even use some of what I learn for a future personal trip.,,,,,
10440097008,"I would compromise this time and discuss with my colleague that the next time the same situation arises, I'd expect him to do the same for me. I don't want to end up arguing over such things. I like to keep a friendly and peaceful work environment.",I would finish the project while I can since the workload is light. I don't want to hold off on it till a later date and then be surprised by a last minute task by my boss. This would end up make both tasks late or not the best quality since it'd be rushed.,"I would confirm whether my colleague is going or not. If he does not go, I wouldn't go either. I don't like situations like these and I'd feel out of place not knowing anyone. I guess I don't feel the need to network anymore at my age.","I would feel annoyed and ask my manager to clarify where I went wrong and how to fix it. Nobody likes receiving negative reviews and further, no one wants to lose their bonus. I would request my manager note that I will take the initiative to improve the weaknesses in their review.","I would find this experience enjoyable. It's always cool learning about other countries and their cultures. I'm not a globetrotter but I have been overseas to a few countries and have enjoyed this. Although this wouldn't necessarily include travel, if it did, it'd be a great experience.",,,,,
10460330724,I would show that I am flexible and and take a different week. I want to be perceived as a cooperative employee that is professional. I feel that this shows I am a team player and can be relied upon in the future for more significant tasks.,I would focus on doing a good job on the project from the beginning. My goal is to finish the project or have much of it completed before the due date. This will allow for doing any other tasks that are given to me during this period of time.,I would definetly go to the meeting as a representative. It would be in my interests and my company's to do so. I look forward to meeting new colleagues at this meeting and am happy to go alone.,I would be determined to shrug it off and not let it undermine me. I would not outwardly address these false allegations but appear that I accept the feedback and will do better. I would put forth consistent and good work to overcome this.,I would happily accept this project and learn about the client and Norway. I would learn as much as possible about the country and culture. This would show the client that our company is serious about his being a highly regarded client.,,,,,
10459762812,"I would leave it alone. Clearly it is beyond my control. You can even see my colleague won't change their mind either so nothing can be done. Since it was not approved by our supervisor, nothing I can do will change it.","I would handle this project just like any other. If I add more pressure than there needs to be, it will only add more stress to my workload. When it comes down to it, it's just another project. Time constraints mean nothing.",I would probably still go. It seems like a great event that doesn't happen often. I should take advantage and pursue better opportunities. You never know what can arise.,"I would try to talk to my boss at a personal level. Maybe I can get a better understanding on what their thought process was. Then, I can adjust my work performance accordingly.","I would probably find it to be an interesting task. However, I wouldn't go as far as saying I would enjoy it. It seems like something that has to be done so maybe I can step up to the plate.",,,,,
10459784523,"I would change my plans if it was possible. If it was not possible, I would let the supervisor know that I can't change my plans. Since I requested my vacation before my co worker I would expect to keep my week of vacation.",I would try to work ahead as much as possible. The more I could get done early the better. That way if my boss handed me a last minute task I would be better equipped to complete both tasks.,"I would go. Networking is an important part of business and someone should be there for the meeting. I would ask my colleague to try to go as well, the more the better.",I would be very upset. I would address this negative feedback with my manager. If the manager was unwilling to change his/her mind I would go up the chain to the next level supervisor.,I would find this task enjoyable. I would like to learn about another country's customs and culture. I would hope to be able to close the job by connecting with the client.,,,,,
10459658936,"First, I would decide how important this vacation time is to me. If I have many specific plans that I've spent money on planning, I would ask the colleague to reconsider his decision. If that didn't work, I would sit down with the colleague and my supervisor to reach resolution.","I would complete the project as soon as possible. I would get it done and out of the way. If my boss presents last minute tasks to me, I will be prepared to take action.","I would consider the PROS and CONS of going vs not going. If there was significant professional gain involved, I would of course go. If not, I would not go.","I would thoroughly think through the feedback and consider multiple perspectives. If I really felt that it was incorrect, I would report it to my manager's supervisor. I would want to have a meeting.","I would find this mostly enjoyable. I like learning about different cultures, including different languages. I would like travelling to be part of the project, too.",,,,,
10440100607,"It would depend on why I requested the week off.  Also it would depend on who requested the week first.   Finally I would either suck it up, or talk to the coworker.","Well I would get to work right away. This way, if my boss gave me something else to work on, I would already be mostly finished with the project. I think this is the best way to do it.","I would probably talk to my colleague about how important it is.  I would go without them if they chose not to go, but I would at least try to convince them.   If i went alone i would try to be very competent.",I would first talk to the manager who gave me the feedback directly.  If that didn't work I would go over their head. Lastly if nothing could be helped I would quit.,"It would depend on whether it could be beneficial for my career.  Although enjoyable, I may have more pressing issues.   This would be the determining factor.",,,,,
10440173753,"I depends what had been done on my part with my vacation. If I had all my reservations done and things paid for, well then the screw them my vacation will proceed. Otherwise I would try accommodate.","I would try to meet with my boss ASAP to discuss where I am and see what feedback is provided, then go from there.",I would try to convince my colleague to go but go even if they decide not to. This would be an opportunity to meet new people,"Dependable on the difficulty to incorporate in to my day to day. I would try to accommodate if not unreasonable, otherwise off to a new job",I would find it enjoyable but would push hard to go there to see things firsthand.,,,,,
10440105626,"I would try to convince my co-worker to compromise with me as mush as possible. If that didn't work, I would ask my supervisor to make the decision. I would accept his/her decision.",I would try to re-schedule unrealistic deadlines. I would speak to my co-workers about the task. I would start the project and do my best.,I would go to meeting myself. I would consider it company duty. Whether my co-worker goes is unimportant.,I would feel bad and angry. I would talk to my manager. I would talk to upper management if I could. I would consider looking for another job.,I would find it very enjoyable. I love learning about new people and places. Please send me to Norway!,,,,,
10440108790,"I would feel annoyed. In the end though, I would probably give in and let the colleague have that week. I would pick a different week. I would feel loyal to do what is best for my company.",I would work on the project as much as oossible now. I would be proactive and work ahead. I would try to get things done before the deadline approached.,I would feel apprehensive but realize this was an important event. I would decide to go alone if needed. I would feel obligated to go and do my best.,"I would gather evidence to prove that the feedback was not true. I would calmly present the evidence to the manger. If he still disagreed, I would discuss the situation which the higher up manager and present the evidence to him.",I would find it very enjoyable and intriguing. I would definitely want to participate in this opportunity. I would welcome the chance to learn something new and have a different and unique experience.,,,,,
10462896257,"I would just take my vacation week at a different time. I'm not generally too set on my vacation weeks so I could have flexibility. Most of my colleagues have seniority over me anyway, so it would only be fair for them to get their way.",I would go ahead and try to get the bulk of this project done ASAP since I have a light workload. That would clear the way for the other tasks the boss is going to give closer to the due date. I wouldn't want to procrastinate and not end up at a tough time crunch.,"I would go ahead and go to this networking meeting. But I would make it clear to my colleague that they should go to the next meeting if such would occur. I'd be tired but if it's necessary, I'd do it and take the time off elsewhere in the week.","I would discuss the feedback with my boss and provide proof that the negative feedback is unwarranted. I'd like to hear my boss's point of view, at the very least. But I would like to have things cleared up for the future.","I would not find this project enjoyable because that's a lot of extra work on top of a normal workload. Someone who is more closely related to the culture should be the one to do this. I don't mind passing over any potential bonuses, if offered, for doing this sort of work.",,,,,
10440131083,I would try to reason with my colleague and see if we could compromise. If they weren't willing to budge I would work the week. At least that way I would be on the boss' good side.,"I would try to complete the task my boss gave me quickly. Even though I know I can do it, I don't want to risk having projects pile up. I think it is best to get it out of the way early.",I would still go to the meeting I think. It may be odd for me at first but it could be a great chance to meet people and further my career. I wouldn't want to miss the chance.,I would talk to my boss about the feedback. I would ask why I got that type of feedback and give examples of why I thought it was false. I would try to reason with him.,I would find the experience to be enjoyable. I think learning about other cultures is very important. It would be a good learning experience and I feel like it would authentic.,,,,,
10459707080,"would not be worried. I am pretty flexible. I do not et ego get t in the way of things. That said, if they were truly intransient, I would do them no favors",I would do a few of the most important. This would show effort. At the same tie I would be able to do my project. All would work out,"I would try to lay ut the need. If that did not work, I would ask for descriptions, I would go alone but not forget the lack of effort",I would list my problem on paper. I would look for the reason for the problem. I would then negotiate the details. If needed I would file with HR,would find it enjoyed. It is always good to cross culterate. I enjoy new learning,,,,,
10446111727,"If I had seniority and my plans were already made I would keep my dates. IF I could move my vacation I would do so however, I would ask that my coworker help me in the future with time off since I was doing them a favor. That's how I have usually dealt with situations like this.",I would get this project done as soon as possible that way if my boss gave me any last minute responsibilities I would have the time to complete them. I would only procrastinate when I had all of my responsibilities completed. I would also let my boss know roughly how much time I thought the project was going to take that way they had an idea of how long I would be working on it.,"Well, I would sincerely try to talk the colleague into going with me. I would stress that this networking meeting with our client is very important and might impact our work in the future. If they absolutely would not go, I would probably go anyway, and possibly invite another coworker or friend to go with me.",I would try to find out more about this feedback but ultimately if there was nothing I could do I wouldn't cause any more problems and would do what I could to improve my performance. If this is a situation outside of my control and there was nothing I could do I may ask to speak to my manager about the problem privately to try and resolve it respectively. If it became a larger issue I don't know exactly what I would do after this point.,"I probably would find this situation somewhat stressful. I do not enjoy traveling for work so if traveling was involved I would not be excited about this. I think learning about the country would be somewhat interesting however, the traveling part would not be. It would depend on what all was involved.",,,,,
10446114374,I would not take a vacation. Because I do not make anything on Mturk. I need the money.,I would bust my ass and get the job done. My job needs to be completed. Because I can not rely on Mturk requesters to supplement my income when I have to write 45 sentences for a dollar with a risk of rejection on every page and a bot check in each survey that pays 10 cents.,I would tell them to go. They need to be social. I also need at least three sentences.,"I would sit down and take it. I need the money. Because lots of requesters on Mturk don't pay a respectable wage, I need to keep a solid job.",I would find this experience enjoyable. Because I get to meet somebody new. Meeting people is fun.,,,,,
10462837516,"I would change my vacation plans, in order to maintain harmony in the work place.  I am a team player, and would have no problem adjusting my plans.","I would finish the project as soon as possible, while I have the time, in case other hot items come down the pike.  I always keep a priority list of ""to do"" items, and work them as such.","I would probably not go either.  Networking is not important to me.  I love the job I have, and do not need to ""network"" to get a head.  I am an expert in my field, and that is all of the ""networking"" I need.","Suck it up and continue to march forward.  If it is that much of an issue, I have marketable skills, and would be in demand at other companies, and if I am not happy where I'm at, it's my obligation to look for another job.","I think it would be great.  I am single, unattached, and no kids, just me.  I would love to be assigned overseas on various projects.  I have already given presentations on my work in Rotterdam, Bahrain, and Italy.",,,,,
10446114983,"I would change my plans. It wouldn't be that hard to do, and it would make things a lot better at work. I would do it gladly.","I would try to get it done as soon as possible - knowing that my boss may totally change things without warning. I'd try to get as much of it done as quickly as I can, knowing that my schedule is light.","I'd probably go, because I enjoy those sorts of things. Even though I would be tired, I'd still love it.","I would try to get other people to corroborate my side of the story - if they thought I wasn't doing something, I would provide proof from people I worked with on projects.","I'd love it, I love learning about new cultures no matter where in the world they are.",,,,,
10440110772,"Vacations are typically planned in advance. I do not typically plan a vacation before I have been granted time off from work.  So, if I couldn't get that specific week off, I would simply change my plans.","I am always diligent in getting my work done.  If a boss is known to add tasks to one's project, then one must plan for it.  By getting the original task done efficiently, an additional task would not press you for time.","Even if I were to be all alone, I would still go to this meeting. Networking, especially with a large client, is critical to the success of a company.  People must work as both an individual and as a team member, in order to promote success.","Although constructive criticism is good, negative feedback, without advice about how to improve, is ineffective and unprofessional. This type of feedback would make me feel terrible, especially if I believed the feedback was not true.  I would address my manager and ask them if they could give more specific details about what I had done wrong and how to fix it.","I would find this experience enjoyable.  I love to learn about other countries and their culture.  When we understand more about others, it makes us much more effective when working together.",,,,,
10459964030,"I would be willing to change my vacation plans. I might not know what my colleague's plans are, but in most circumstances I wouldn't be that unwilling to budge - unless somebody just died. My colleague could do whatever they wanted, I'm nice enough about that.","I would get as much done as quickly as possible. Even if my boss wasn't like that, it's good to get things off your plate as quickly as possible. It's good to not procrastinate.","I would try to convince them to go with me. It would be preferable, but I would be fine if they didn't. For such a large client, it must be important. Just suck it up and go!",I wouldn't exactly feel great about it. I might try to talk to my manager about it and work something out if I didn't think it would just get me into even more trouble. Annual bonuses are always nice.,"I would find this enjoyable. I'm not the most fond of traveling, but it's always good to learn about other cultures. Expand your world view, you know? You should know all sorts of different things.",,,,,
10459705133,"I would try to reach out to the employee and try to reason with them on why they are unwilling to change their plans. If they are still unwilling to work with me, I would then go to the supervisor and ask him to try to make it work for the both of us. If that does not work, I would ask to see who put the request in first as that should determine who gets it.","I would start with working on the project as soon as possible to ensure that it is completed. Once done, if the boss does seem to add something to it, I can try to make changes to reflect the needs. I should have enough time to complete anything like this as long as I ensure to start as soon as possible.","I would try to convince the colleague to come and talk them into why it would benefit them as well. Should they still not want to come, I would still go. I would like the chance to network.",I would try to reach out and speak with my manager about the feedback. I would look for ways to improve to ensure that my manager understands by abilities and try to reason with my side of things. I would hope my professionalism would also ensure my manager would have my back for future promotions or keeping the bonus.,"I would find it more enjoyable than boring. I enjoy that I would be able to learn more things and potential gain bonus points with the client. I also enjoy the fact that I would not have to travel, or worry about the costs and whatnot. I could do something like this on my freetime or closer to home and still benefit the education from it.",,,,,
10440106632,"I would be very upset, and explain to the co-worker that this kind of issue can't happen again. I would then take to my manager about changing the policy going forward. I would plead my case that I rarely take time off, and when I finally do, I can't get the week off because my co-worker requested it. I don't believe this to be fair.","I would get the project done as soon as possible. Worst case scenario, the boss gives me more work and I'm able to tackle it with no problem. Best case, it gives me time to go back and tweak the project before the due date.","I would still go. I personally never like to miss out on chances to network, and you never know what kind of opportunities may present themselves at the meeting. At the very least, I'll be able to tell others that I attended the meeting, and it will make me look good.","I would be really upset in this scenario. I would ask he manager for a breakdown of exact instances where my performance was under par, and would address each one of them directly. I would also provide my own facts/evidence to back up my case as a good worker (awards, contributions to the company, etc.). I would certainly not take the negative feedback laying down.","I would personally find it boring, because there's not really a payoff for me. If I was going to take the time to learn the culture, I would want to travel and experience Norway. I wouldn't want to invest the time in learning about the country, without really gaining anything in return. I would pass on this opportunity.",,,,,
10460033559,I will change my time of vacation. I think work is very important. I should put work over others. I will make the change first.,"I will do the project as usual. If the boss come to me for something else, I will let them know where I am at work. I will discuss the situation and coordinate with them.",I will go even I don't know anyone there. I think networking is fun. I will go to the meeting and try to meet people.,I think I was wronged. I will talk to my manager about it.  I will try to collect as much evidence as possible.,I think the experience is fun. I want to know about the country. I will do a good job at the learning and it is going to be nice.,,,,,
10446126564,"I would change my vacation time as long as it wasn't for any sort of pressing reason. I try to avoid conflict whenever necessary, and changinga vacation date is typically easy enough. I would discuss with my boss when a better time would be for me to take my vacation and build my plans from there.",I would try to get the project done as quickly as possible. This would allow me to make any changes necessary to perfect it in the coming weeks. It would also allow for any last minute changes or additions from outside sources like my boss.,"I would go to the meeting. If I was invited, it means I've met at least one person once. That should be enough to make introductions. Building contacts within a company is extremely important and can affect your stance within the workplace.","I would try to figure out where the feedback is coming from and see if we could come to an agreement. I would try to determine if there is anything I could do to remedy the situation. If neither of those things worked, I'd seek advice from an outside source or possibly upper management.","I would find the experience enjoyable as long as I didn't have to travel. I like learning about different places and customs, but travel is impractical with a young family. I would enjoy learning about a way of life that's different from mine and better understanding the world.",,,,,
10440140486,"I would tell my coworker that I will change my vacation, because I would not want to hurt the company. I would also ask that next vacation that we coordinate when we each take vacation. I would also ask my boss to do the same thing.",I would prioritize the project that I have due in two weeks before the new project. I would give my boss a timeline of when I can finish the new project and explain to him that there is already a project in the works. I would also schedule a time for the new project so that the project is not too late.,"I would tell my colleague that I am planning on going. I would also tell them that they do not have to go alone, that I would be there to support them. I would also take time out to introduce my colleague to anyone that I know at the meeting.","I would tell my manager that I do not agree with the negative feedback, but that I would take the feedback into considerations. I would reflect on the feedback and see if I could incorporate it into my work day. I would also try to ask my coworkers if they agreed with the feedback.","I would find this experience exciting, because I love learning about new places and cultures. I would spend a lot of time researching Norway and the people of Norway. I would also try to find out if anyone I know has information about Norway.",,,,,
10460038836,I would first speak with my husband regarding our plans. If they were able to be changed I would be willing to do so to avoid confrontation at work and would not want to leave my boss without help.,I would work on my project as soon as it was given as directive. The reason i would start early is because I would not want to wait last minute in case other tasks came up. The time would also allow me yo make changes and be sure i am satisfied with the outcome,I would moat likely skip the event. I am very routine and do not enjoy activities away from home on work nights.,I would take some time to calm myself. After i would speak with my boss and explain why I disagree as well as gather the reason in gwtting negative feedback. I would explain my successes and make commitments as necessary to attempt chaning feedback to save bonus,I think it would be somewhat enjoyable to learn about another culture. It would be enjoyable to compare differences and similarities.,,,,,
10440097429,"Depending on the nature of the trip and if fees were refundable I would not mind changing. However, if there were monetary costs I would seek a compromise with coworker to identify a solution recognizing the supervisor won't help.",I would proscrinate to the end based on habits. Then in order to meet demands I would put in extra hours to ensure on time completion of all assignments given. I would also tell myself again this pattern needs to change.,I would not go as I do not like unknown social situations. It would feel uncomftable and I would not gain anything by the experience or make new contacts.,I would during the course of the conversation ask for justification as to the reason for the negative review including examples. If the rationale is valid I would ask for opportunities to improve and meet expectations. If not valid potentially elevate up chain of command.,I would find this opportunity enjoyable as it would give me a chance to grow as an emoloyee. It would also be an opportunity to learn about a new culture and identify how to collaborate.,,,,,
10462912672,I would talk it through with both my supervisor and my colleague to see if there was a possible solution where we could both take the same week off.  If my plans were flexible I'd be happy to change them but if they were not I'd insist that we find a fair way to decide who would get the week off.  Depending on the type of job I had I would also suggest the company consider a temp agency to hire someone for that week while both of us were off.  I would also want to know why my colleague was unwilling to change their vacation plans.,"I would try and set a schedule for myself to do a bit of work each day and try to make the heavier work-load happen as soon as possible.  If I know my boss is going to potentially give me last minute projects, I would want to get the harder tasks out of the way first so I'm not panicked and overwhelmed close to the due date.  I'd use a planner or calendar to divide up the project tasks and complete as many as I could each day.  I would also check in with my boss to try and see whether they knew of any other work I'd need to complete around the same date so there would be less unexpected last minute tasks.","I would try and convince them to come with my and emphasize that it's an important client to maintain positive customer relations with.  If my colleague didn't go I might not go as well, as I get tense and uncomfortable in situations where I don't know anyone.  However, if I knew going could benefit me (in raises or bonuses down the line) I might go and start to introduce myself to some of our clients to begin developing better relationships.","I would feel extremely frustrated.  I would start by asking my boss for concrete details about their feedback and ask for specific examples of when the particular negative behavior occurred. In addition to that, I would hope to submit written proof of my side of the story and why I don't feel the negative feedback applies.  If my boss has a superior who reviews the annual feedback and bonuses etc I would want to reach out to them with my side of the story as well.","I would find this experience enjoyable.  I think learning about different countries and cultures is very fun.  The experience would be more fun if travel were involved, however.  I would also think it would be better if the employee were compensated for taking on additional tasks.",,,,,
10462851231,"I would take a different vacation week if possible, like if I hadn't already made plans. If I do have plans that can't be changed, I would discuss it with this coworker -- it's possible they might be willing to change their week if they understand the situation better. I might also offer to do something for them, like pick up some extra slack on a current work project, if they change their week. If none of that works, I would appeal to my manager, especially if my plans for that vacation week were particularly important.","I would handle this project by getting it done as early as possible. That way I wouldn't have to worry about it, and I'd be ready if my boss tosses me something else at the last minute. I never let things go right down to the deadline anyway. I'd rather get it done and know it's finished.","I would appeal to my colleague to go, especially if I tend to get along with them. I have a lot of anxiety, and I wouldn't want to go by myself. I'd be concerned about making a good impression. It would help me a lot to have someone else along to take off some of the pressure.","I would ask my manager for an additional meeting so I could plead my case. Before the meeting, I would gather whatever evidence I have that proves the negative feedback wrong. If that isn't possible, I would speak to my manager's manager, who also oversees our team, and I would explain the situation and my concern to her. If none of that is possible, I would do my absolute best work in the months coming up to try to make up for the feedback.","I would find this experience enjoyable. It's always fun to learn new things about other cultures, and Norway is a fascinating country. Part of this would also depend on who I'd have to work with and what the project entails, but the learning part itself sounds like fun.",,,,,
10459840740,"I would leave it up to my supervisor. There are many instances where I would be willing to change vacation days, but assuming that plans/reservations have already been made, I wouldn't want to change my date either. I would ask that the supervisor see who requested the week first and that person should have the requested week off while the other changes their plans.","I would try to get it out of the way as soon as possible. I think the best thing to do would be to use my time wisely, even if there's a lull in work. If I get it done early and have no extra work, I can always go back over it or enjoy the downtime. But that way I am prepared to take on extra tasks if they come up.","I would go. Even not knowing anyone, networking at any time is a great thing. I would take advantage of the opportunity and encourage my colleague to come with me. There is no time to rest on making connections to further yourself.","I would try to look at it from their point of view. Ultimately, perception is reality and if my manager is unhappy with my work than I need to address the issue whether I agree or not. My managers perception of me would matter to me and mean enough that I really try to see their point and work on whatever criticisms given.","I would absolutely enjoy this opportunity. I love learning about other cultures. Also, volunteering to be a part of any project looks good so I would take the opportunity whether it was boring or not.",,,,,
10446112575,"If I had requested the vacation days first, I would stick to my guns.  If my coworker had requested first, I would pick another week.  If I had requested first and was denied the vacation, I would setup a meeting with HR to find out what the policy is.","I would get the project done as soon as possible.  If any other tasks come up then I would have the extra  time.  If needed, I would work overtime to complete.","I would go regardless.  The meeting might prove very fruitful for my job.  I would go and meet new people.  I would start conversations with people, that is what networking is about.",I would set up a meeting with HR and my boss.  I would get all my documentation ready to take to the meeting.  I would stand up for myself and make the boss prove his case.,"This would be very interesting, I would volunteer.  I would also try to learn some of the language.  Also learning the culture and customs of the country would be a good thing.",,,,,
10440116720,"I would consider who asked for vacation first. If they had, I'd offer to reschedule mine. If I had scheduled it first, I would tell them that I'm not changing my plans. So I would adjust my behavior depending on that information.","I would just stay on track unless something else came up. I currently have it under control and if something else gets in the way, I'd inform my boss and rearrange my schedule to ensure I stay on track. I would make sure I was communicating where I was with my boss as far as my progress. That's key to ensuring it gets done on time.","I would encourage them to go. I would stress the fact that it's an important client to them. I would say that since we're going together, we'll make it fun. I'd really highlight the positives and get them to go with me.","I would be very angry. But considering the fact that I've been in this exact situation before, I would just keep quiet and let it happen. Being outspoken about it won't change anything and will just make you have a target on your back. So I would just hide my anger and move on.","I would find this enjoyable. It's fun in general to learn about new cultures. But I especially think Norway has a unique history. I currently don't know a lot about Norway, but I think it would be fun to learn about it as part of a project.",,,,,
10440122844,"If I can reschedule my own plans, I would. If not, I would explain to my manager that I have non-refundable plans and offer to find someone else to fill in for me.","I would tell my boss that I am extremely busy, even if my workload is actually light. I wouldn't want to compromise the quality of my project for last minute tasks.","I would probably not go. I'm very socially awkward and don't do well in social situations in which I don't know anyone. If it's not something I believe could immediately benefit me, I would skip it.","I would first ask for some explanation as to why I got this negative feedback. If it is based on a fair amount of ""evidence"", I would let it go. Otherwise, I would ask for a meeting to sit down and discuss how I could improve for the future.",I would find it enjoyable. I really like learning about other cultures and destinations and getting paid to do so would be a big bonus for me.,,,,,
10446185131,I would ask the supervisor to find out who had their vacation marked off first. This allows for a fair shot and no one playing favorites. I would also try to have them consider who spent the most amount of money and who has the opportunity to be refunded.,I would ask for the next project before I am finished with the last. That way I am ahead on knowing what it entails and shows the boss I am looking forward to what needs to be done. I would also try to request the longest ones to occur first if possible to avoid any rushing through it.,"I would absolutely still go. I am a social butterfly and can think on my feet. If this is a huge client, I am going to want to be on their radar. It is also a great opportunity to be introduced to other potential clients.","I would try to show examples as to why I did things the way I did. I know I am not trying to jeopardize my job by cutting corners, so I would make sure that they are aware I appreciate the constructive criticism and would try to see their way as well. I would not care about the annual bonus if I know the way I did it truly helped the company.",I would absolutely enjoy doing this. I love to learn about new cultures and how they do business. I think it would be a fantastic open door with the company and client. It would really show my employer that I am willing to take things on even if it doesn't mean getting to travel to see the end result.,,,,,
10440107699,"I would probably be willing to alter my vacation plans since my colleague is totally not willing this time around. This would be the more gracious way to work with my colleague and maintain good relations. In the future, I would be better at planning around other people's vacations. In the future, I would talk to my colleague about when he was going away on vacation and seeing if we could reach a mutual agreement so we weren't out at the same time.","I would begin working on the bulk of the project relatively early, probably beginning with the most complicated parts. This would allow me to work out the hardest things during my lightest workload. Since my workload is light, I will be able to devote more time to the project at this time. I would want to finish a bit before I would suspect my boss would give me any last minute projects to complete that would require a lot of attention and time.","I would first try to convince them to go. I would show them how important it is to network and try to convince them it would be beneficial and negotiate a shortened time. If they didn't want to go, I would probably go for a shorter time myself and try to meet people in order to bolster my performance at work and relationship with the clients.","I would feel upset and probably be confused by the dichotomy in how we view my performance. I would probably ask for specific examples regarding his feedback, and show genuine interest in trying to understand his point of view. Though I would be nervous, I would try to figure out where the gaps in my work were and understand why he views it negatively, and if it were a complete lie I would give examples of how what I did is appropriate and correct for the workplace.","I would find this experience really enjoyable because I enjoy working with people and learning about different cultures. Even if I didn't get to travel, it would be enlightening for me to take on the project. It could open different avenues for future clients and travel. I would find all of that very intriguing and it would stimulate me in my work, which is why I might enjoy it so much.",,,,,
10459772419,I would agree for them to take the vacation. It is important that my fellow workers get their desired vacation. Mine can wait.,I would be pleased to accept the assignment. It is part of my job to work as directed. I am a good employee. I do what I am asked to do.,"I would be comfortable not knowing anyone there. I would not be too unhappy about having to go it alone. I am a trained professional, not a hand holder.","It makes me sad. I try really hard and expect to be rewarded for my efforts. It is unfair,but, things happen like this and I just take them in stride.",I would find it interesting. I am not opposed to the work required. I am here to do what needs to be done and this project needs my efforts.,,,,,
10462857104,"I would suggest that we both explain the reason for vacation, and if any costs/plans had already been made. I would agree to change my vacation plans only if my coworker had a valid reason or would lose out on something valuable. If there was no clear resolution, I would either offer to split the week somehow (co-worker takes end of previous week and beginning of week in question) so that we could both be accommodated.","I would get as much of the project done in advance as possible. I would take advantage of having a light workload to get ahead of schedule. That way I would ideally be ready with the project, plus have time to complete any other tasks assigned by my boss.","I would go to the networking meeting. It would give me an opportunity to interact and have face time with the client. Additionally, it would make me look better than my colleague in the eyes of my boss/client.","I would take some time to absorb the information and calm down. Once I knew that I could approach the situation in a calm and polite manner, I would ask my manager how they arrived at that feedback, and request the opportunity to show them exactly why it wasn't correct. I would use clear and specific examples, and handle the situation in a mature and respectful way so that I could demonstrate both my capability and refute the negative feedback.","I would find the experience very enjoyable. It would be something well outside the norm of my job, and be enriching to engage with a new culture and country. I would love to volunteer to show my interest and willingness to take on new projects.",,,,,
10432532568,I would ask my supervisor who put the request in first.  I think whoever requested the time off first should have first pick.  I would see if my supervisor would do it that way since it would seem more fair.,I would take advantage of my workload being light.  I would finish the project at my earliest possible time in order to be ready in case my boss gives me something else to do that needs to be finished.  I think this is the best way to handle this.,"I would try to convince my coworker to go with me for a limited amount of time.  If the coworker doesn't agree, then I would have to go alone.  I would try to make the best out of this situation.",I would feel like this is not a good thing.  I would try to set up a meeting with my boss explaining the situation in hopes of my boss understanding the situation better.  If that didn't work then I would just have to deal with the loss of my bonus.,I would find this experience enjoyable.  I think it would be interesting to learn about a different country and culture.  I would be able to deal with the client on a more personal level by learning about their country.,,,,,
10440104000,"I would discuss the situation with my colleague.  I would make an effort to find out their reason for not being willing to change their plans.  In addition, it there is not a strong reason why I cannot change my plans then I would be willing to do so if necessary.","I would put the project into my schedule, blocking out the necessary time required.  I would be sure to start on this as soon as possible.  As I do my scheduling, I would plan to complete the project early, if possible, thus allowing for last tasks that may come up.",I would talk to my colleague and politely ask that they go  to the meeting.  I would explain that I would feel much more comfortable if they were there.  I would also emphasize the importance to both of us of attending this meeting.,"I would feel hurt and frustrated about this situation.  If I felt that I could resolve this with my manager, then I would express my opinions to my manager.  If I did not feel that I could resolve this with my manger, then I would contact a higher level manager or human resources.",I would find this experience enjoyable.  I think that it is beneficial to learn about other countries and cultures.  It also does not appear to be an overly difficult responsibility.,,,,,
10459713239,"I would talk to him about the situation. If I had made extensive plans and he hadn't then I would expect him to switch. If the opposite were true I would change my plans. If both of us had planned a long trip with air, hotels etc. Then I would expect my boss to let us both go because there's no such thing as the indispensable man.","I would accelerate my time frame so that I got the project done early, that way I would have time to devote to working in any last minute details. I would also have a deep discussion with my boss if this was a recurring problem. If he is that unorganized he shouldn't be in charge.","I would go to the meeting. I am a grown boy and don't need someone to hold my hand in strange places. Besides it is my client and I should have the drive to go and do all I could to help. That is common in work places where someone, especially in a different time zone, assumes that you are available anytime they want to talk to you. If you expect to be competent at your task then you have to be ready to stretch yourself.",I would feel aghast that someone would question my work and I would wonder what they found to be objectionable. To get to the bottom of the situation I would talk to my boss and get the particulars of the complaint. If I had to I would contact the person who complained directly and find out what they were talking about.,I would welcome the chance to delve deeper into another country's culture because it expands my own experience and knowledge. I would definitely be willing to travel if the need arose. It would be quite educational.,,,,,
